Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9814,00:00:30,,,0.3500,0.8379,0.9681,0.8983,,,,,,,,,,0,0,0,0,0
2,0.9825,00:00:30,,,0.1000,0.8406,0.9661,0.8990,,,,,,,,,,0,0,0,0,0
3,0.9825,00:00:30,,,0.5000,0.8359,0.9641,0.8955,,,,,,,,,,0,0,0,0,0
4,0.9863,00:00:30,,,0.3000,0.8509,0.9661,0.9049,,,,,,,,,,0,0,0,0,0
5,0.9829,00:00:30,,,0.4000,0.8385,0.9622,0.8961,,,,,,,,,,0,0,0,0,0
6,0.9822,00:00:30,,,0.5500,0.8420,0.9661,0.8998,,,,,,,,,,0,0,0,0,0
7,0.9857,00:00:31,,,0.5000,0.8619,0.9701,0.9128,,,,,,,,,,0,0,0,0,0
8,0.9847,00:00:32,,,0.3500,0.8406,0.9661,0.8990,,,,,,,,,,0,0,0,0,0
9,0.9857,00:00:16,,,0.1500,0.8452,0.9681,0.9025,,,,,,,,,,0,0,0,0,0
10,0.9828,00:00:16,10,60.00,0.2500,0.8519,0.9622,0.9036,1254,752,502,0,1254,0,752,0,502,0,0,0,0,0
