Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9936,00:00:10,,,0.1500,0.9924,0.9632,0.9776,,,,,,,,,,0,0,0,0,0
2,0.9784,00:00:10,,,0.1500,0.9624,0.9412,0.9517,,,,,,,,,,0,0,0,0,0
3,0.9823,00:00:09,,,0.7500,0.9697,0.9412,0.9552,,,,,,,,,,0,0,0,0,0
4,0.9781,00:00:10,,,0.2000,0.9845,0.9338,0.9585,,,,,,,,,,0,0,0,0,0
5,0.9718,00:00:10,,,0.8500,0.9921,0.9191,0.9542,,,,,,,,,,0,0,0,0,0
6,0.9689,00:00:10,,,0.9000,0.9773,0.9485,0.9627,,,,,,,,,,0,0,0,0,0
7,0.9836,00:00:10,,,0.1000,0.9922,0.9338,0.9621,,,,,,,,,,0,0,0,0,0
8,0.9832,00:00:11,,,0.1000,0.9556,0.9485,0.9520,,,,,,,,,,0,0,0,0,0
9,0.9784,00:00:03,,,0.1000,0.9923,0.9485,0.9699,,,,,,,,,,0,0,0,0,0
10,0.9843,00:00:03,10,60.00,0.1000,0.9773,0.9485,0.9627,340,204,136,0,340,0,204,0,136,0,0,0,0,0
