Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8994,00:01:08,,,0.9000,0.3846,0.6156,0.4734,,,,,,,,,,0,0,0,0,0
2,0.9044,00:01:07,,,0.9000,0.4355,0.6263,0.5138,,,,,,,,,,0,0,0,0,0
3,0.8916,00:01:07,,,0.8000,0.4026,0.6196,0.4881,,,,,,,,,,0,0,0,0,0
4,0.8969,00:01:07,,,0.9000,0.4149,0.5901,0.4872,,,,,,,,,,0,0,0,0,0
5,0.8930,00:01:08,,,0.8000,0.4003,0.6478,0.4949,,,,,,,,,,0,0,0,0,0
6,0.8966,00:01:08,,,0.9000,0.4047,0.6250,0.4913,,,,,,,,,,0,0,0,0,0
7,0.8990,00:01:09,,,0.9000,0.4283,0.6183,0.5061,,,,,,,,,,0,0,0,0,0
8,0.9003,00:01:11,,,0.9000,0.3933,0.6438,0.4883,,,,,,,,,,0,0,0,0,0
9,0.9013,00:00:38,,,0.8000,0.4301,0.6331,0.5122,,,,,,,,,,0,0,0,0,0
10,0.9050,00:00:37,10,60.00,0.9000,0.4247,0.6290,0.5070,1858,1114,744,0,1858,0,1114,0,744,0,0,0,0,0
