Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7627,00:02:24,,,0.4500,0.1831,0.5574,0.2757,,,,,,,,,,0,0,0,0,0
2,0.7581,00:02:25,,,0.5000,0.1897,0.5173,0.2776,,,,,,,,,,0,0,0,0,0
3,0.7545,00:02:25,,,0.6000,0.2007,0.3827,0.2633,,,,,,,,,,0,0,0,0,0
4,0.7565,00:02:24,,,0.5000,0.1883,0.5497,0.2805,,,,,,,,,,0,0,0,0,0
5,0.7676,00:02:25,,,0.6500,0.1996,0.4390,0.2744,,,,,,,,,,0,0,0,0,0
6,0.7595,00:02:26,,,0.6500,0.2139,0.3953,0.2776,,,,,,,,,,0,0,0,0,0
7,0.7609,00:02:28,,,0.6500,0.2015,0.4405,0.2765,,,,,,,,,,0,0,0,0,0
8,0.7638,00:02:33,,,0.6500,0.1969,0.4884,0.2807,,,,,,,,,,0,0,0,0,0
9,0.7566,00:00:49,,,0.4000,0.1807,0.5039,0.2660,,,,,,,,,,0,0,0,0,0
10,0.7507,00:00:49,10,60.00,0.5000,0.1752,0.5102,0.2609,3547,2128,1419,0,3547,0,2128,0,1419,0,0,0,0,0
