Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9254,00:00:07,,,0.8000,0.6974,0.7737,0.7336,,,,,,,,,,0,0,0,0,0
2,0.9250,00:00:07,,,0.4000,0.7063,0.8248,0.7609,,,,,,,,,,0,0,0,0,0
3,0.9372,00:00:07,,,0.3500,0.7188,0.8394,0.7744,,,,,,,,,,0,0,0,0,0
4,0.9389,00:00:07,,,0.3500,0.7303,0.8102,0.7682,,,,,,,,,,0,0,0,0,0
5,0.9119,00:00:07,,,0.8500,0.7394,0.7664,0.7527,,,,,,,,,,0,0,0,0,0
6,0.9243,00:00:07,,,0.4500,0.7237,0.8029,0.7612,,,,,,,,,,0,0,0,0,0
7,0.9324,00:00:07,,,0.3500,0.7419,0.8394,0.7877,,,,,,,,,,0,0,0,0,0
8,0.9259,00:00:07,,,0.5000,0.7208,0.8102,0.7629,,,,,,,,,,0,0,0,0,0
9,0.9275,00:00:03,,,0.2500,0.7261,0.8321,0.7755,,,,,,,,,,0,0,0,0,0
10,0.9318,00:00:03,10,60.00,0.8500,0.7761,0.7591,0.7675,342,205,137,0,342,0,205,0,137,0,0,0,0,0
