Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6607,00:00:19,,,0.1000,0.3333,0.1667,0.2222,,,,,,,,,,0,0,0,0,0
2,0.7857,00:00:19,,,0.3500,1.0000,0.3333,0.5000,,,,,,,,,,0,0,0,0,0
3,0.7381,00:00:18,,,0.3500,1.0000,0.3333,0.5000,,,,,,,,,,0,0,0,0,0
4,0.6488,00:00:18,,,0.1000,0.6667,0.3333,0.4444,,,,,,,,,,0,0,0,0,0
5,0.6488,00:00:19,,,0.3500,1.0000,0.3333,0.5000,,,,,,,,,,0,0,0,0,0
6,0.5833,00:00:19,,,0.4000,1.0000,0.3333,0.5000,,,,,,,,,,0,0,0,0,0
7,0.5357,00:00:18,,,0.3500,0.2500,0.1667,0.2000,,,,,,,,,,0,0,0,0,0
8,0.6131,00:00:18,,,0.3500,1.0000,0.1667,0.2857,,,,,,,,,,0,0,0,0,0
9,0.3690,00:00:02,,,0.1000,0.2500,0.3333,0.2857,,,,,,,,,,0,0,0,0,0
10,0.4940,00:00:02,10,60.00,0.1000,0.3333,0.1667,0.2222,15,9,6,0,15,0,9,0,6,0,0,0,0,0
