Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8167,00:00:02,,,0.3500,0.7500,0.5000,0.6000,,,,,,,,,,0,0,0,0,0
2,0.7792,00:00:02,,,0.5000,1.0000,0.1667,0.2857,,,,,,,,,,0,0,0,0,0
3,0.6500,00:00:02,,,0.1000,0.1250,0.1667,0.1429,,,,,,,,,,0,0,0,0,0
4,0.7542,00:00:02,,,0.9000,0.7500,0.5000,0.6000,,,,,,,,,,0,0,0,0,0
5,0.7000,00:00:02,,,0.3500,1.0000,0.1667,0.2857,,,,,,,,,,0,0,0,0,0
6,0.8667,00:00:02,,,0.2500,0.8000,0.6667,0.7273,,,,,,,,,,0,0,0,0,0
7,0.8667,00:00:02,,,0.3500,0.8000,0.6667,0.7273,,,,,,,,,,0,0,0,0,0
8,0.7625,00:00:02,,,0.5500,1.0000,0.1667,0.2857,,,,,,,,,,0,0,0,0,0
9,0.8333,00:00:01,,,0.3500,0.7500,0.5000,0.6000,,,,,,,,,,0,0,0,0,0
10,0.7333,00:00:01,10,60.00,0.4500,0.7500,0.5000,0.6000,15,9,6,0,15,0,9,0,6,0,0,0,0,0
