Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8987,00:00:54,,,0.7000,0.2901,0.8638,0.4343,,,,,,,,,,0,0,0,0,0
2,0.8956,00:00:54,,,0.6500,0.2880,0.8731,0.4331,,,,,,,,,,0,0,0,0,0
3,0.9042,00:00:54,,,0.7000,0.3001,0.8806,0.4476,,,,,,,,,,0,0,0,0,0
4,0.8988,00:00:54,,,0.6000,0.2943,0.8713,0.4399,,,,,,,,,,0,0,0,0,0
5,0.8997,00:00:54,,,0.6500,0.2920,0.8787,0.4383,,,,,,,,,,0,0,0,0,0
6,0.9028,00:00:54,,,0.7000,0.2955,0.8601,0.4399,,,,,,,,,,0,0,0,0,0
7,0.8989,00:00:55,,,0.7000,0.2918,0.8396,0.4331,,,,,,,,,,0,0,0,0,0
8,0.8935,00:00:56,,,0.7500,0.2883,0.8489,0.4305,,,,,,,,,,0,0,0,0,0
9,0.9063,00:00:18,,,0.6500,0.3010,0.8731,0.4476,,,,,,,,,,0,0,0,0,0
10,0.8988,00:00:18,10,60.00,0.7000,0.2938,0.8638,0.4384,1338,802,536,0,1338,0,802,0,536,0,0,0,0,0
