Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9459,00:00:02,,,0.5000,0.8500,0.7083,0.7727,,,,,,,,,,0,0,0,0,0
2,0.9369,00:00:02,,,0.8500,0.8500,0.7083,0.7727,,,,,,,,,,0,0,0,0,0
3,0.9384,00:00:02,,,0.8500,0.8947,0.7083,0.7907,,,,,,,,,,0,0,0,0,0
4,0.9373,00:00:03,,,0.7000,0.8947,0.7083,0.7907,,,,,,,,,,0,0,0,0,0
5,0.9784,00:00:03,,,0.3500,0.8947,0.7083,0.7907,,,,,,,,,,0,0,0,0,0
6,0.9345,00:00:03,,,0.5000,0.8947,0.7083,0.7907,,,,,,,,,,0,0,0,0,0
7,0.9794,00:00:02,,,0.7000,0.8947,0.7083,0.7907,,,,,,,,,,0,0,0,0,0
8,0.9317,00:00:03,,,0.3500,1.0000,0.7083,0.8293,,,,,,,,,,0,0,0,0,0
9,0.9479,00:00:01,,,0.5000,0.8947,0.7083,0.7907,,,,,,,,,,0,0,0,0,0
10,0.9793,00:00:01,10,60.00,0.8500,1.0000,0.7083,0.8293,59,35,24,0,59,0,35,0,24,0,0,0,0,0
