Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9431,00:00:06,,,0.8000,0.5633,0.8641,0.6820,,,,,,,,,,0,0,0,0,0
2,0.9319,00:00:06,,,0.6500,0.5238,0.8544,0.6494,,,,,,,,,,0,0,0,0,0
3,0.9148,00:00:06,,,0.6500,0.5460,0.8641,0.6692,,,,,,,,,,0,0,0,0,0
4,0.9148,00:00:06,,,0.5000,0.4915,0.8447,0.6214,,,,,,,,,,0,0,0,0,0
5,0.9208,00:00:06,,,0.7000,0.5301,0.8544,0.6543,,,,,,,,,,0,0,0,0,0
6,0.9216,00:00:06,,,0.5500,0.5641,0.8544,0.6795,,,,,,,,,,0,0,0,0,0
7,0.8991,00:00:06,,,0.7500,0.4531,0.8447,0.5898,,,,,,,,,,0,0,0,0,0
8,0.9269,00:00:06,,,0.5500,0.5407,0.9029,0.6764,,,,,,,,,,0,0,0,0,0
9,0.9393,00:00:02,,,0.7000,0.5878,0.8447,0.6932,,,,,,,,,,0,0,0,0,0
10,0.9215,00:00:02,10,60.00,0.5500,0.5227,0.8932,0.6595,257,154,103,0,257,0,154,0,103,0,0,0,0,0
