Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7019,00:00:04,,,0.8000,0.3243,0.5000,0.3934,,,,,,,,,,0,0,0,0,0
2,0.8548,00:00:04,,,0.8000,0.4615,0.7500,0.5714,,,,,,,,,,0,0,0,0,0
3,0.7891,00:00:05,,,0.9000,0.3929,0.4583,0.4231,,,,,,,,,,0,0,0,0,0
4,0.6954,00:00:08,,,0.9000,0.4091,0.3750,0.3913,,,,,,,,,,0,0,0,0,0
5,0.7415,00:00:08,,,0.7000,0.3243,0.5000,0.3934,,,,,,,,,,0,0,0,0,0
6,0.7731,00:00:08,,,0.8500,0.4167,0.6250,0.5000,,,,,,,,,,0,0,0,0,0
7,0.7818,00:00:08,,,0.9000,0.4762,0.4167,0.4444,,,,,,,,,,0,0,0,0,0
8,0.7106,00:00:08,,,0.7000,0.4333,0.5417,0.4815,,,,,,,,,,0,0,0,0,0
9,0.6766,00:00:06,,,0.4000,0.3871,0.5000,0.4364,,,,,,,,,,0,0,0,0,0
10,0.7375,00:00:06,10,60.00,0.9000,0.4815,0.5417,0.5098,60,36,24,0,60,0,36,0,24,0,0,0,0,0
