Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8987,00:00:09,,,0.9000,0.5809,0.6220,0.6008,,,,,,,,,,0,0,0,0,0
2,0.8909,00:00:09,,,0.7500,0.6577,0.5748,0.6134,,,,,,,,,,0,0,0,0,0
3,0.9052,00:00:09,,,0.9000,0.6762,0.5591,0.6121,,,,,,,,,,0,0,0,0,0
4,0.9153,00:00:09,,,0.9000,0.6571,0.5433,0.5948,,,,,,,,,,0,0,0,0,0
5,0.9194,00:00:09,,,0.8500,0.6231,0.6378,0.6304,,,,,,,,,,0,0,0,0,0
6,0.8904,00:00:09,,,0.8500,0.7108,0.4646,0.5619,,,,,,,,,,0,0,0,0,0
7,0.8980,00:00:09,,,0.7500,0.5797,0.6299,0.6038,,,,,,,,,,0,0,0,0,0
8,0.9067,00:00:09,,,0.6000,0.4605,0.7795,0.5789,,,,,,,,,,0,0,0,0,0
9,0.8860,00:00:03,,,0.8500,0.7100,0.5591,0.6256,,,,,,,,,,0,0,0,0,0
10,0.8955,00:00:03,10,60.00,0.8000,0.5530,0.5748,0.5637,317,190,127,0,317,0,190,0,127,0,0,0,0,0
