Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9318,00:00:26,,,0.1500,0.3886,0.9435,0.5505,,,,,,,,,,0,0,0,0,0
2,0.9288,00:00:26,,,0.1000,0.3884,0.9470,0.5509,,,,,,,,,,0,0,0,0,0
3,0.9258,00:00:26,,,0.1000,0.3893,0.9505,0.5524,,,,,,,,,,0,0,0,0,0
4,0.9341,00:00:26,,,0.1000,0.3994,0.9541,0.5631,,,,,,,,,,0,0,0,0,0
5,0.9335,00:00:26,,,0.1000,0.3965,0.9611,0.5614,,,,,,,,,,0,0,0,0,0
6,0.9328,00:00:26,,,0.4000,0.4006,0.9399,0.5618,,,,,,,,,,0,0,0,0,0
7,0.9297,00:00:26,,,0.1000,0.3923,0.9399,0.5536,,,,,,,,,,0,0,0,0,0
8,0.9319,00:00:28,,,0.1000,0.3939,0.9505,0.5569,,,,,,,,,,0,0,0,0,0
9,0.9217,00:00:11,,,0.5000,0.3970,0.9470,0.5595,,,,,,,,,,0,0,0,0,0
10,0.9308,00:00:11,10,60.00,0.2000,0.3811,0.9399,0.5423,707,424,283,0,707,0,424,0,283,0,0,0,0,0
