Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6517,00:00:02,,,0.1500,0.1000,0.3333,0.1538,,,,,,,,,,0,0,0,0,0
2,0.8478,00:00:02,,,0.5000,0.3636,0.4444,0.4000,,,,,,,,,,0,0,0,0,0
3,0.5936,00:00:03,,,0.2000,0.0645,0.2222,0.1000,,,,,,,,,,0,0,0,0,0
4,0.7868,00:00:03,,,0.1500,0.1707,0.7778,0.2800,,,,,,,,,,0,0,0,0,0
5,0.6567,00:00:03,,,0.1000,0.1053,0.2222,0.1429,,,,,,,,,,0,0,0,0,0
6,0.5741,00:00:03,,,0.1000,0.0833,0.2222,0.1212,,,,,,,,,,0,0,0,0,0
7,0.6081,00:00:03,,,0.1000,0.1176,0.4444,0.1860,,,,,,,,,,0,0,0,0,0
8,0.7337,00:00:03,,,0.2000,0.2500,0.2222,0.2353,,,,,,,,,,0,0,0,0,0
9,0.6011,00:00:01,,,0.2000,0.0909,0.2222,0.1290,,,,,,,,,,0,0,0,0,0
10,0.6166,00:00:01,10,60.00,0.1500,0.0833,0.2222,0.1212,21,12,9,0,21,0,12,0,9,0,0,0,0,0
