Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8972,00:01:28,,,0.7000,0.4695,0.8168,0.5963,,,,,,,,,,0,0,0,0,0
2,0.8967,00:01:28,,,0.4000,0.4648,0.8404,0.5985,,,,,,,,,,0,0,0,0,0
3,0.9037,00:01:29,,,0.4500,0.4690,0.8561,0.6060,,,,,,,,,,0,0,0,0,0
4,0.8912,00:01:27,,,0.5500,0.4504,0.8381,0.5859,,,,,,,,,,0,0,0,0,0
5,0.8976,00:01:28,,,0.6500,0.4662,0.8404,0.5997,,,,,,,,,,0,0,0,0,0
6,0.9008,00:01:29,,,0.5500,0.4722,0.8294,0.6018,,,,,,,,,,0,0,0,0,0
7,0.8962,00:01:28,,,0.3000,0.4522,0.8805,0.5975,,,,,,,,,,0,0,0,0,0
8,0.8944,00:01:33,,,0.4000,0.4501,0.8546,0.5896,,,,,,,,,,0,0,0,0,0
9,0.8976,00:00:33,,,0.4000,0.4654,0.8302,0.5964,,,,,,,,,,0,0,0,0,0
10,0.8956,00:00:33,10,60.00,0.6000,0.4672,0.8058,0.5915,3180,1908,1272,0,3180,0,1908,0,1272,0,0,0,0,0
