Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7964,00:00:09,,,0.6500,0.2500,0.5714,0.3478,,,,,,,,,,0,0,0,0,0
2,0.8387,00:00:12,,,0.1000,0.2045,0.6429,0.3103,,,,,,,,,,0,0,0,0,0
3,0.8313,00:00:10,,,0.8500,0.2800,0.5000,0.3590,,,,,,,,,,0,0,0,0,0
4,0.8496,00:00:11,,,0.9000,0.2381,0.7143,0.3571,,,,,,,,,,0,0,0,0,0
5,0.7688,00:00:11,,,0.8000,0.1935,0.4286,0.2667,,,,,,,,,,0,0,0,0,0
6,0.6721,00:00:11,,,0.9000,0.3529,0.4286,0.3871,,,,,,,,,,0,0,0,0,0
7,0.6679,00:00:11,,,0.8500,0.2857,0.4286,0.3429,,,,,,,,,,0,0,0,0,0
8,0.8386,00:00:11,,,0.9000,0.2857,0.7143,0.4082,,,,,,,,,,0,0,0,0,0
9,0.8130,00:00:02,,,0.1500,0.2286,0.5714,0.3265,,,,,,,,,,0,0,0,0,0
10,0.7388,00:00:05,10,60.00,0.7500,0.2308,0.6429,0.3396,34,20,14,0,34,0,20,0,14,0,0,0,0,0
