Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9180,00:00:08,,,0.9000,0.5385,0.6140,0.5738,,,,,,,,,,0,0,0,0,0
2,0.8840,00:00:08,,,0.9000,0.4573,0.6579,0.5396,,,,,,,,,,0,0,0,0,0
3,0.8920,00:00:08,,,0.9000,0.5033,0.6754,0.5768,,,,,,,,,,0,0,0,0,0
4,0.9016,00:00:08,,,0.8000,0.4624,0.7544,0.5733,,,,,,,,,,0,0,0,0,0
5,0.9010,00:00:08,,,0.4500,0.4455,0.8246,0.5785,,,,,,,,,,0,0,0,0,0
6,0.9256,00:00:08,,,0.4500,0.5254,0.8158,0.6392,,,,,,,,,,0,0,0,0,0
7,0.9251,00:00:08,,,0.8000,0.4943,0.7544,0.5972,,,,,,,,,,0,0,0,0,0
8,0.8973,00:00:09,,,0.3000,0.4175,0.7544,0.5375,,,,,,,,,,0,0,0,0,0
9,0.9159,00:00:06,,,0.9000,0.4643,0.6842,0.5532,,,,,,,,,,0,0,0,0,0
10,0.9081,00:00:06,10,60.00,0.3500,0.4332,0.8246,0.5680,283,169,114,0,283,0,169,0,114,0,0,0,0,0
