Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8715,00:00:04,,,0.8500,0.5946,0.6471,0.6197,,,,,,,,,,0,0,0,0,0
2,0.8751,00:00:04,,,0.9000,0.8462,0.6471,0.7333,,,,,,,,,,0,0,0,0,0
3,0.8419,00:00:05,,,0.6500,0.6176,0.6176,0.6176,,,,,,,,,,0,0,0,0,0
4,0.8306,00:00:05,,,0.9000,0.4800,0.7059,0.5714,,,,,,,,,,0,0,0,0,0
5,0.8381,00:00:05,,,0.6000,0.8519,0.6765,0.7541,,,,,,,,,,0,0,0,0,0
6,0.8265,00:00:05,,,0.9000,0.7000,0.6176,0.6562,,,,,,,,,,0,0,0,0,0
7,0.8435,00:00:04,,,0.9000,0.5789,0.6471,0.6111,,,,,,,,,,0,0,0,0,0
8,0.8526,00:00:05,,,0.7500,0.6176,0.6176,0.6176,,,,,,,,,,0,0,0,0,0
9,0.8393,00:00:01,,,0.9000,0.6364,0.6176,0.6269,,,,,,,,,,0,0,0,0,0
10,0.8030,00:00:01,10,60.00,0.8500,0.5946,0.6471,0.6197,84,50,34,0,84,0,50,0,34,0,0,0,0,0
