Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7603,00:00:11,,,0.9000,0.2735,0.5000,0.3536,,,,,,,,,,0,0,0,0,0
2,0.7948,00:00:12,,,0.8500,0.2763,0.6562,0.3889,,,,,,,,,,0,0,0,0,0
3,0.7647,00:00:11,,,0.9000,0.2318,0.5469,0.3256,,,,,,,,,,0,0,0,0,0
4,0.7806,00:00:11,,,0.9000,0.3218,0.4375,0.3709,,,,,,,,,,0,0,0,0,0
5,0.7607,00:00:11,,,0.6500,0.2532,0.6094,0.3578,,,,,,,,,,0,0,0,0,0
6,0.8141,00:00:11,,,0.8500,0.4795,0.5469,0.5109,,,,,,,,,,0,0,0,0,0
7,0.7831,00:00:12,,,0.8000,0.2636,0.5312,0.3523,,,,,,,,,,0,0,0,0,0
8,0.7894,00:00:12,,,0.6500,0.2807,0.5000,0.3596,,,,,,,,,,0,0,0,0,0
9,0.8118,00:00:03,,,0.4500,0.3047,0.6094,0.4062,,,,,,,,,,0,0,0,0,0
10,0.7553,00:00:03,10,60.00,0.8500,0.2966,0.5469,0.3846,160,96,64,0,160,0,96,0,64,0,0,0,0,0
