Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9448,00:20:18,,,0.9000,0.7232,0.4994,0.5908,,,,,,,,,,0,0,0,0,0
2,0.9466,00:20:19,,,0.9000,0.6976,0.5148,0.5924,,,,,,,,,,0,0,0,0,0
3,0.9445,00:20:12,,,0.9000,0.7171,0.5193,0.6024,,,,,,,,,,0,0,0,0,0
4,0.9460,00:20:10,,,0.9000,0.7217,0.5081,0.5964,,,,,,,,,,0,0,0,0,0
5,0.9451,00:20:18,,,0.9000,0.6644,0.5316,0.5906,,,,,,,,,,0,0,0,0,0
6,0.9467,00:20:19,,,0.9000,0.6743,0.5134,0.5830,,,,,,,,,,0,0,0,0,0
7,0.9460,00:20:27,,,0.9000,0.6622,0.5314,0.5897,,,,,,,,,,0,0,0,0,0
8,0.9463,00:21:08,,,0.9000,0.6633,0.5289,0.5885,,,,,,,,,,0,0,0,0,0
9,0.9453,00:06:47,,,0.9000,0.6445,0.5198,0.5755,,,,,,,,,,0,0,0,0,0
10,0.9471,00:06:47,10,60.00,0.9000,0.6447,0.5311,0.5824,15679,9407,6272,0,15679,0,9407,0,6272,0,0,0,0,0
