Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9764,00:00:03,,,0.1000,0.4571,0.9412,0.6154,,,,,,,,,,0,0,0,0,0
2,0.9856,00:00:03,,,0.5500,0.6400,0.9412,0.7619,,,,,,,,,,0,0,0,0,0
3,0.9842,00:00:03,,,0.4500,0.5517,0.9412,0.6957,,,,,,,,,,0,0,0,0,0
4,0.9686,00:00:03,,,0.5500,0.6400,0.9412,0.7619,,,,,,,,,,0,0,0,0,0
5,0.9881,00:00:03,,,0.3500,0.3810,0.9412,0.5424,,,,,,,,,,0,0,0,0,0
6,0.9897,00:00:03,,,0.1000,0.3636,0.9412,0.5246,,,,,,,,,,0,0,0,0,0
7,0.9685,00:00:03,,,0.6500,0.8824,0.8824,0.8824,,,,,,,,,,0,0,0,0,0
8,0.9865,00:00:04,,,0.5500,0.6250,0.8824,0.7317,,,,,,,,,,0,0,0,0,0
9,0.9623,00:00:01,,,0.4000,0.5926,0.9412,0.7273,,,,,,,,,,0,0,0,0,0
10,0.9663,00:00:01,10,60.00,0.7500,0.3939,0.7647,0.5200,41,24,17,0,41,0,24,0,17,0,0,0,0,0
