Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9225,00:00:22,,,0.8000,0.5741,0.5167,0.5439,,,,,,,,,,0,0,0,0,0
2,0.9181,00:00:22,,,0.7000,0.5380,0.5500,0.5440,,,,,,,,,,0,0,0,0,0
3,0.9280,00:00:22,,,0.9000,0.5811,0.4778,0.5244,,,,,,,,,,0,0,0,0,0
4,0.9179,00:00:22,,,0.8000,0.4975,0.5611,0.5274,,,,,,,,,,0,0,0,0,0
5,0.9256,00:00:22,,,0.6500,0.4926,0.5556,0.5222,,,,,,,,,,0,0,0,0,0
6,0.9285,00:00:23,,,0.6500,0.4733,0.6389,0.5437,,,,,,,,,,0,0,0,0,0
7,0.9182,00:00:22,,,0.8000,0.5174,0.5778,0.5459,,,,,,,,,,0,0,0,0,0
8,0.9185,00:00:23,,,0.8500,0.5484,0.5667,0.5574,,,,,,,,,,0,0,0,0,0
9,0.9295,00:00:09,,,0.8500,0.5470,0.5500,0.5485,,,,,,,,,,0,0,0,0,0
10,0.9104,00:00:09,10,60.00,0.7500,0.4558,0.5444,0.4962,450,270,180,0,450,0,270,0,180,0,0,0,0,0
