Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9265,00:00:34,,,0.7500,0.5846,0.8310,0.6863,,,,,,,,,,0,0,0,0,0
2,0.9328,00:00:34,,,0.7500,0.6168,0.8049,0.6984,,,,,,,,,,0,0,0,0,0
3,0.9270,00:00:35,,,0.7500,0.5927,0.8467,0.6973,,,,,,,,,,0,0,0,0,0
4,0.9289,00:00:34,,,0.7500,0.5957,0.8293,0.6934,,,,,,,,,,0,0,0,0,0
5,0.9337,00:00:35,,,0.7000,0.6062,0.8206,0.6973,,,,,,,,,,0,0,0,0,0
6,0.9295,00:00:35,,,0.7500,0.5773,0.8519,0.6882,,,,,,,,,,0,0,0,0,0
7,0.9256,00:00:35,,,0.7000,0.5837,0.8380,0.6881,,,,,,,,,,0,0,0,0,0
8,0.9254,00:00:36,,,0.5000,0.5591,0.8815,0.6842,,,,,,,,,,0,0,0,0,0
9,0.9296,00:00:14,,,0.7000,0.5801,0.8328,0.6838,,,,,,,,,,0,0,0,0,0
10,0.9223,00:00:14,10,60.00,0.7500,0.5819,0.8049,0.6754,1435,861,574,0,1435,0,861,0,574,0,0,0,0,0
