Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9821,00:00:21,,,0.9000,0.7003,0.9643,0.8114,,,,,,,,,,0,0,0,0,0
2,0.9782,00:00:22,,,0.9000,0.6613,0.9762,0.7885,,,,,,,,,,0,0,0,0,0
3,0.9799,00:00:21,,,0.9000,0.6825,0.9722,0.8020,,,,,,,,,,0,0,0,0,0
4,0.9781,00:00:21,,,0.9000,0.6759,0.9683,0.7961,,,,,,,,,,0,0,0,0,0
5,0.9736,00:00:21,,,0.8500,0.6324,0.9762,0.7676,,,,,,,,,,0,0,0,0,0
6,0.9739,00:00:21,,,0.5000,0.6216,0.9841,0.7619,,,,,,,,,,0,0,0,0,0
7,0.9819,00:00:21,,,0.4000,0.6941,0.9722,0.8099,,,,,,,,,,0,0,0,0,0
8,0.8674,00:00:22,,,0.1000,0.2099,0.9921,0.3465,,,,,,,,,,0,0,0,0,0
9,0.9815,00:00:10,,,0.8000,0.6758,0.9762,0.7987,,,,,,,,,,0,0,0,0,0
10,0.9778,00:00:10,10,60.00,0.8000,0.6603,0.9643,0.7839,629,377,252,0,629,0,377,0,252,0,0,0,0,0
