Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8874,00:00:02,,,0.9000,0.7143,0.6818,0.6977,,,,,,,,,,0,0,0,0,0
2,0.8636,00:00:02,,,0.7500,0.5484,0.7727,0.6415,,,,,,,,,,0,0,0,0,0
3,0.8942,00:00:02,,,0.7000,0.5294,0.8182,0.6429,,,,,,,,,,0,0,0,0,0
4,0.9118,00:00:02,,,0.9000,0.4750,0.8636,0.6129,,,,,,,,,,0,0,0,0,0
5,0.8664,00:00:02,,,0.8500,0.4412,0.6818,0.5357,,,,,,,,,,0,0,0,0,0
6,0.8740,00:00:02,,,0.9000,0.5385,0.6364,0.5833,,,,,,,,,,0,0,0,0,0
7,0.9182,00:00:02,,,0.8000,0.4737,0.8182,0.6000,,,,,,,,,,0,0,0,0,0
8,0.8815,00:00:02,,,0.4500,0.5294,0.8182,0.6429,,,,,,,,,,0,0,0,0,0
9,0.9038,00:00:01,,,0.9000,0.6071,0.7727,0.6800,,,,,,,,,,0,0,0,0,0
10,0.8720,00:00:01,10,60.00,0.6000,0.4857,0.7727,0.5965,53,31,22,0,53,0,31,0,22,0,0,0,0,0
