Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8618,00:00:03,,,0.6000,0.3696,0.7556,0.4964,,,,,,,,,,0,0,0,0,0
2,0.7904,00:00:03,,,0.8000,0.3824,0.5778,0.4602,,,,,,,,,,0,0,0,0,0
3,0.8504,00:00:03,,,0.9000,0.4125,0.7333,0.5280,,,,,,,,,,0,0,0,0,0
4,0.8368,00:00:03,,,0.9000,0.3704,0.6667,0.4762,,,,,,,,,,0,0,0,0,0
5,0.8153,00:00:03,,,0.3500,0.2897,0.6889,0.4079,,,,,,,,,,0,0,0,0,0
6,0.8188,00:00:03,,,0.5000,0.4085,0.6444,0.5000,,,,,,,,,,0,0,0,0,0
7,0.7921,00:00:03,,,0.5000,0.2921,0.5778,0.3881,,,,,,,,,,0,0,0,0,0
8,0.7584,00:00:03,,,0.4000,0.2727,0.7333,0.3976,,,,,,,,,,0,0,0,0,0
9,0.8270,00:00:01,,,0.8500,0.3896,0.6667,0.4918,,,,,,,,,,0,0,0,0,0
10,0.7890,00:00:01,10,60.00,0.3500,0.3118,0.6444,0.4203,111,66,45,0,111,0,66,0,45,0,0,0,0,0
