Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9749,00:00:02,,,0.2500,1.0000,0.9062,0.9508,,,,,,,,,,0,0,0,0,0
2,0.9838,00:00:02,,,0.1000,1.0000,0.9062,0.9508,,,,,,,,,,0,0,0,0,0
3,0.9702,00:00:02,,,0.1000,1.0000,0.8438,0.9153,,,,,,,,,,0,0,0,0,0
4,0.9220,00:00:02,,,0.1000,1.0000,0.8438,0.9153,,,,,,,,,,0,0,0,0,0
5,0.9973,00:00:02,,,0.1000,1.0000,0.8438,0.9153,,,,,,,,,,0,0,0,0,0
6,0.9730,00:00:02,,,0.1000,1.0000,0.8438,0.9153,,,,,,,,,,0,0,0,0,0
7,0.9932,00:00:02,,,0.8500,0.9062,0.9062,0.9062,,,,,,,,,,0,0,0,0,0
8,0.9865,00:00:02,,,0.1000,1.0000,0.8438,0.9153,,,,,,,,,,0,0,0,0,0
9,0.9803,00:00:00,,,0.1500,0.9062,0.9062,0.9062,,,,,,,,,,0,0,0,0,0
10,0.9839,00:00:01,10,60.00,0.1000,0.9355,0.9062,0.9206,80,48,32,0,80,0,48,0,32,0,0,0,0,0
