Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9732,00:00:37,,,0.3500,0.7939,0.9458,0.8633,,,,,,,,,,0,0,0,0,0
2,0.9742,00:00:36,,,0.5500,0.8091,0.9332,0.8667,,,,,,,,,,0,0,0,0,0
3,0.9738,00:00:38,,,0.5500,0.7836,0.9477,0.8578,,,,,,,,,,0,0,0,0,0
4,0.9761,00:00:36,,,0.2500,0.7952,0.9531,0.8670,,,,,,,,,,0,0,0,0,0
5,0.9809,00:00:37,,,0.5500,0.8299,0.9332,0.8785,,,,,,,,,,0,0,0,0,0
6,0.9797,00:00:37,,,0.5500,0.8280,0.9296,0.8759,,,,,,,,,,0,0,0,0,0
7,0.9757,00:00:38,,,0.6000,0.8152,0.9314,0.8694,,,,,,,,,,0,0,0,0,0
8,0.9761,00:00:39,,,0.6000,0.8215,0.9224,0.8690,,,,,,,,,,0,0,0,0,0
9,0.9778,00:00:16,,,0.5000,0.7991,0.9477,0.8671,,,,,,,,,,0,0,0,0,0
10,0.9773,00:00:15,10,60.00,0.5500,0.7964,0.9458,0.8647,1383,829,554,0,1383,0,829,0,554,0,0,0,0,0
