Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9915,00:00:43,,,0.3000,0.9312,0.9752,0.9527,,,,,,,,,,0,0,0,0,0
2,0.9903,00:00:44,,,0.6000,0.9474,0.9586,0.9530,,,,,,,,,,0,0,0,0,0
3,0.9902,00:00:43,,,0.7000,0.9406,0.9551,0.9478,,,,,,,,,,0,0,0,0,0
4,0.9915,00:00:43,,,0.1500,0.9248,0.9740,0.9488,,,,,,,,,,0,0,0,0,0
5,0.9904,00:00:44,,,0.5500,0.9476,0.9610,0.9542,,,,,,,,,,0,0,0,0,0
6,0.9912,00:00:44,,,0.5500,0.9451,0.9563,0.9506,,,,,,,,,,0,0,0,0,0
7,0.9908,00:00:44,,,0.6500,0.9472,0.9551,0.9511,,,,,,,,,,0,0,0,0,0
8,0.9920,00:00:46,,,0.2000,0.9309,0.9716,0.9508,,,,,,,,,,0,0,0,0,0
9,0.9904,00:00:20,,,0.6500,0.9528,0.9539,0.9533,,,,,,,,,,0,0,0,0,0
10,0.9893,00:00:20,10,60.00,0.4500,0.9321,0.9740,0.9526,2113,1267,846,0,2113,0,1267,0,846,0,0,0,0,0
