Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8716,00:00:15,,,0.5500,0.4344,0.5856,0.4988,,,,,,,,,,0,0,0,0,0
2,0.8824,00:00:15,,,0.5500,0.3946,0.6409,0.4884,,,,,,,,,,0,0,0,0,0
3,0.8704,00:00:14,,,0.9000,0.4185,0.5249,0.4657,,,,,,,,,,0,0,0,0,0
4,0.8804,00:00:14,,,0.3500,0.3366,0.7569,0.4660,,,,,,,,,,0,0,0,0,0
5,0.8864,00:00:14,,,0.7000,0.4226,0.6188,0.5022,,,,,,,,,,0,0,0,0,0
6,0.8750,00:00:15,,,0.5500,0.4093,0.5856,0.4818,,,,,,,,,,0,0,0,0,0
7,0.8776,00:00:15,,,0.9000,0.4683,0.5304,0.4974,,,,,,,,,,0,0,0,0,0
8,0.8767,00:00:15,,,0.5500,0.4207,0.6298,0.5044,,,,,,,,,,0,0,0,0,0
9,0.8680,00:00:05,,,0.5500,0.4088,0.6188,0.4923,,,,,,,,,,0,0,0,0,0
10,0.8719,00:00:05,10,60.00,0.7500,0.4505,0.5525,0.4963,452,271,181,0,452,0,271,0,181,0,0,0,0,0
