Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,1.0000,00:00:03,,,0.1000,1.0000,0.9583,0.9787,,,,,,,,,,0,0,0,0,0
2,0.9944,00:00:03,,,0.1000,1.0000,0.9583,0.9787,,,,,,,,,,0,0,0,0,0
3,1.0000,00:00:03,,,0.1000,1.0000,0.9583,0.9787,,,,,,,,,,0,0,0,0,0
4,1.0000,00:00:03,,,0.1000,1.0000,0.9583,0.9787,,,,,,,,,,0,0,0,0,0
5,1.0000,00:00:03,,,0.1000,1.0000,1.0000,1.0000,,,,,,,,,,0,0,0,0,0
6,0.9984,00:00:03,,,0.1500,1.0000,0.9583,0.9787,,,,,,,,,,0,0,0,0,0
7,1.0000,00:00:03,,,0.1000,1.0000,0.9583,0.9787,,,,,,,,,,0,0,0,0,0
8,0.9936,00:00:04,,,0.1000,1.0000,0.9583,0.9787,,,,,,,,,,0,0,0,0,0
9,1.0000,00:00:00,,,0.1000,1.0000,0.9583,0.9787,,,,,,,,,,0,0,0,0,0
10,1.0000,00:00:01,10,60.00,0.1000,1.0000,1.0000,1.0000,58,34,24,0,58,0,34,0,24,0,0,0,0,0
