Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8909,00:00:58,,,0.7000,0.2689,0.8370,0.4070,,,,,,,,,,0,0,0,0,0
2,0.8986,00:00:58,,,0.7000,0.2811,0.8333,0.4204,,,,,,,,,,0,0,0,0,0
3,0.8964,00:00:58,,,0.6500,0.2744,0.8370,0.4134,,,,,,,,,,0,0,0,0,0
4,0.8988,00:00:58,,,0.6000,0.2754,0.8574,0.4169,,,,,,,,,,0,0,0,0,0
5,0.8982,00:00:58,,,0.7000,0.2682,0.8444,0.4071,,,,,,,,,,0,0,0,0,0
6,0.8944,00:00:58,,,0.7000,0.2683,0.8463,0.4075,,,,,,,,,,0,0,0,0,0
7,0.9000,00:00:59,,,0.7000,0.2781,0.8519,0.4193,,,,,,,,,,0,0,0,0,0
8,0.8974,00:01:04,,,0.7500,0.2736,0.8389,0.4126,,,,,,,,,,0,0,0,0,0
9,0.9011,00:00:25,,,0.7500,0.2748,0.8259,0.4124,,,,,,,,,,0,0,0,0,0
10,0.8998,00:00:25,10,60.00,0.7000,0.2776,0.8463,0.4181,1350,810,540,0,1350,0,810,0,540,0,0,0,0,0
