Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8365,00:00:04,,,0.8500,0.3488,0.6522,0.4545,,,,,,,,,,0,0,0,0,0
2,0.7162,00:00:05,,,0.1000,0.2000,0.4783,0.2821,,,,,,,,,,0,0,0,0,0
3,0.7676,00:00:04,,,0.1000,0.2600,0.5652,0.3562,,,,,,,,,,0,0,0,0,0
4,0.7807,00:00:04,,,0.2500,0.3415,0.6087,0.4375,,,,,,,,,,0,0,0,0,0
5,0.7809,00:00:05,,,0.5000,0.4000,0.5217,0.4528,,,,,,,,,,0,0,0,0,0
6,0.7963,00:00:04,,,0.8500,0.5385,0.6087,0.5714,,,,,,,,,,0,0,0,0,0
7,0.7074,00:00:04,,,0.9000,0.3226,0.4348,0.3704,,,,,,,,,,0,0,0,0,0
8,0.7742,00:00:05,,,0.5500,0.3333,0.4783,0.3929,,,,,,,,,,0,0,0,0,0
9,0.7983,00:00:02,,,0.4000,0.4333,0.5652,0.4906,,,,,,,,,,0,0,0,0,0
10,0.8315,00:00:03,10,60.00,0.8500,0.3148,0.7391,0.4416,57,34,23,0,57,0,34,0,23,0,0,0,0,0
