Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9174,00:01:47,,,0.9000,0.4830,0.6096,0.5389,,,,,,,,,,0,0,0,0,0
2,0.9151,00:01:47,,,0.9000,0.4504,0.6195,0.5216,,,,,,,,,,0,0,0,0,0
3,0.9205,00:01:47,,,0.9000,0.4944,0.6261,0.5526,,,,,,,,,,0,0,0,0,0
4,0.9161,00:01:46,,,0.9000,0.4892,0.6179,0.5461,,,,,,,,,,0,0,0,0,0
5,0.9014,00:01:46,,,0.8500,0.4610,0.5624,0.5067,,,,,,,,,,0,0,0,0,0
6,0.9171,00:01:47,,,0.7500,0.5092,0.5922,0.5476,,,,,,,,,,0,0,0,0,0
7,0.9156,00:01:48,,,0.8500,0.5043,0.5848,0.5416,,,,,,,,,,0,0,0,0,0
8,0.9154,00:01:53,,,0.8500,0.5077,0.5964,0.5485,,,,,,,,,,0,0,0,0,0
9,0.9202,00:00:49,,,0.9000,0.4871,0.6245,0.5473,,,,,,,,,,0,0,0,0,0
10,0.9164,00:00:49,10,60.00,0.8000,0.4826,0.6063,0.5374,3022,1813,1209,0,3022,0,1813,0,1209,0,0,0,0,0
