Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6913,00:00:04,,,0.8500,0.1304,0.4000,0.1967,,,,,,,,,,0,0,0,0,0
2,0.7356,00:00:04,,,0.8500,0.1400,0.4667,0.2154,,,,,,,,,,0,0,0,0,0
3,0.8513,00:00:05,,,0.9000,0.2500,0.7333,0.3729,,,,,,,,,,0,0,0,0,0
4,0.6597,00:00:04,,,0.1500,0.0822,0.4000,0.1364,,,,,,,,,,0,0,0,0,0
5,0.6761,00:00:05,,,0.7500,0.1356,0.5333,0.2162,,,,,,,,,,0,0,0,0,0
6,0.6781,00:00:05,,,0.1000,0.1053,0.5333,0.1758,,,,,,,,,,0,0,0,0,0
7,0.6816,00:00:05,,,0.8000,0.1321,0.4667,0.2059,,,,,,,,,,0,0,0,0,0
8,0.5810,00:00:05,,,0.3000,0.1277,0.4000,0.1935,,,,,,,,,,0,0,0,0,0
9,0.6585,00:00:01,,,0.9000,0.1091,0.4000,0.1714,,,,,,,,,,0,0,0,0,0
10,0.5625,00:00:01,10,60.00,0.4500,0.1500,0.4000,0.2182,37,22,15,0,37,0,22,0,15,0,0,0,0,0
