Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7247,00:00:06,,,0.1000,0.1944,0.3182,0.2414,,,,,,,,,,0,0,0,0,0
2,0.7463,00:00:06,,,0.4500,0.2500,0.3182,0.2800,,,,,,,,,,0,0,0,0,0
3,0.7745,00:00:06,,,0.8000,0.2222,0.2727,0.2449,,,,,,,,,,0,0,0,0,0
4,0.8051,00:00:06,,,0.4500,0.3200,0.3636,0.3404,,,,,,,,,,0,0,0,0,0
5,0.7901,00:00:06,,,0.5500,0.2222,0.2727,0.2449,,,,,,,,,,0,0,0,0,0
6,0.8473,00:00:05,,,0.6000,0.5185,0.6364,0.5714,,,,,,,,,,0,0,0,0,0
7,0.7449,00:00:06,,,0.9000,0.3077,0.5455,0.3934,,,,,,,,,,0,0,0,0,0
8,0.8236,00:00:06,,,0.9000,0.4138,0.5455,0.4706,,,,,,,,,,0,0,0,0,0
9,0.7759,00:00:01,,,0.1500,0.2800,0.3182,0.2979,,,,,,,,,,0,0,0,0,0
10,0.6919,00:00:01,10,60.00,0.9000,0.3846,0.2273,0.2857,55,33,22,0,55,0,33,0,22,0,0,0,0,0
