Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9142,00:02:00,,,0.7500,0.4156,0.5798,0.4842,,,,,,,,,,0,0,0,0,0
2,0.9171,00:02:01,,,0.6500,0.4673,0.5649,0.5115,,,,,,,,,,0,0,0,0,0
3,0.9119,00:02:02,,,0.7000,0.4345,0.5790,0.4965,,,,,,,,,,0,0,0,0,0
4,0.9155,00:02:00,,,0.8000,0.4378,0.5869,0.5015,,,,,,,,,,0,0,0,0,0
5,0.9063,00:02:01,,,0.7500,0.4343,0.5383,0.4808,,,,,,,,,,0,0,0,0,0
6,0.9176,00:02:02,,,0.9000,0.5232,0.5196,0.5214,,,,,,,,,,0,0,0,0,0
7,0.9174,00:02:03,,,0.8000,0.4471,0.5759,0.5034,,,,,,,,,,0,0,0,0,0
8,0.9127,00:02:09,,,0.7500,0.4476,0.5477,0.4926,,,,,,,,,,0,0,0,0,0
9,0.9141,00:00:49,,,0.9000,0.4144,0.5853,0.4852,,,,,,,,,,0,0,0,0,0
10,0.9162,00:00:49,10,60.00,0.8500,0.4509,0.5501,0.4956,3193,1915,1278,0,3193,0,1915,0,1278,0,0,0,0,0
