Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7119,00:00:02,,,0.9000,0.4375,0.3889,0.4118,,,,,,,,,,0,0,0,0,0
2,0.7944,00:00:02,,,0.6500,0.3158,0.6667,0.4286,,,,,,,,,,0,0,0,0,0
3,0.7856,00:00:02,,,0.8000,0.3158,0.6667,0.4286,,,,,,,,,,0,0,0,0,0
4,0.8045,00:00:02,,,0.1000,0.3111,0.7778,0.4444,,,,,,,,,,0,0,0,0,0
5,0.6983,00:00:02,,,0.2500,0.2381,0.5556,0.3333,,,,,,,,,,0,0,0,0,0
6,0.7767,00:00:03,,,0.3000,0.3636,0.6667,0.4706,,,,,,,,,,0,0,0,0,0
7,0.7152,00:00:03,,,0.1000,0.2973,0.6111,0.4000,,,,,,,,,,0,0,0,0,0
8,0.7724,00:00:03,,,0.1000,0.3429,0.6667,0.4528,,,,,,,,,,0,0,0,0,0
9,0.4915,00:00:04,,,0.9000,0.2143,0.1667,0.1875,,,,,,,,,,0,0,0,0,0
10,0.8060,00:00:04,10,60.00,0.9000,0.4211,0.4444,0.4324,45,27,18,0,45,0,27,0,18,0,0,0,0,0
