Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8732,00:00:12,,,0.9000,0.4180,0.5411,0.4716,,,,,,,,,,0,0,0,0,0
2,0.8585,00:00:12,,,0.7500,0.3226,0.5479,0.4061,,,,,,,,,,0,0,0,0,0
3,0.8765,00:00:13,,,0.8500,0.4231,0.5274,0.4695,,,,,,,,,,0,0,0,0,0
4,0.8899,00:00:12,,,0.8500,0.3615,0.6438,0.4631,,,,,,,,,,0,0,0,0,0
5,0.8889,00:00:12,,,0.9000,0.4413,0.5411,0.4862,,,,,,,,,,0,0,0,0,0
6,0.8602,00:00:12,,,0.8500,0.3653,0.5479,0.4384,,,,,,,,,,0,0,0,0,0
7,0.8753,00:00:13,,,0.8500,0.3190,0.6096,0.4188,,,,,,,,,,0,0,0,0,0
8,0.8827,00:00:13,,,0.8500,0.3884,0.5959,0.4703,,,,,,,,,,0,0,0,0,0
9,0.8662,00:00:05,,,0.8500,0.3500,0.5274,0.4208,,,,,,,,,,0,0,0,0,0
10,0.8591,00:00:05,10,60.00,0.7500,0.3440,0.5890,0.4343,364,218,146,0,364,0,218,0,146,0,0,0,0,0
