Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9621,00:00:06,,,0.4500,0.8901,0.9419,0.9153,,,,,,,,,,0,0,0,0,0
2,0.9664,00:00:06,,,0.2000,0.8913,0.9535,0.9213,,,,,,,,,,0,0,0,0,0
3,0.9332,00:00:06,,,0.2500,0.9125,0.8488,0.8795,,,,,,,,,,0,0,0,0,0
4,0.9501,00:00:06,,,0.1500,0.8778,0.9186,0.8977,,,,,,,,,,0,0,0,0,0
5,0.9638,00:00:06,,,0.5500,0.9186,0.9186,0.9186,,,,,,,,,,0,0,0,0,0
6,0.9547,00:00:06,,,0.2000,0.8966,0.9070,0.9017,,,,,,,,,,0,0,0,0,0
7,0.9356,00:00:06,,,0.3500,0.8987,0.8256,0.8606,,,,,,,,,,0,0,0,0,0
8,0.9460,00:00:06,,,0.2500,0.8721,0.8721,0.8721,,,,,,,,,,0,0,0,0,0
9,0.9549,00:00:02,,,0.2500,0.8889,0.9302,0.9091,,,,,,,,,,0,0,0,0,0
10,0.9174,00:00:02,10,60.00,0.4000,0.8750,0.8140,0.8434,213,127,86,0,213,0,127,0,86,0,0,0,0,0
