Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9620,00:00:01,,,0.5000,1.0000,0.8333,0.9091,,,,,,,,,,0,0,0,0,0
2,0.9547,00:00:02,,,0.2000,1.0000,0.8333,0.9091,,,,,,,,,,0,0,0,0,0
3,0.9529,00:00:02,,,0.2000,1.0000,0.8333,0.9091,,,,,,,,,,0,0,0,0,0
4,0.9432,00:00:02,,,0.3500,1.0000,0.8333,0.9091,,,,,,,,,,0,0,0,0,0
5,0.9426,00:00:02,,,0.3000,1.0000,0.7778,0.8750,,,,,,,,,,0,0,0,0,0
6,0.9493,00:00:02,,,0.1000,0.9375,0.8333,0.8824,,,,,,,,,,0,0,0,0,0
7,0.9589,00:00:02,,,0.2500,1.0000,0.8333,0.9091,,,,,,,,,,0,0,0,0,0
8,0.9620,00:00:02,,,0.5000,1.0000,0.8333,0.9091,,,,,,,,,,0,0,0,0,0
9,0.9324,00:00:02,,,0.4000,1.0000,0.7778,0.8750,,,,,,,,,,0,0,0,0,0
10,0.9239,00:00:02,10,60.00,0.5000,1.0000,0.7778,0.8750,44,26,18,0,44,0,26,0,18,0,0,0,0,0
