Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8639,00:00:02,,,0.6000,1.0000,0.6667,0.8000,,,,,,,,,,0,0,0,0,0
2,0.7500,00:00:02,,,0.3500,0.8000,0.6667,0.7273,,,,,,,,,,0,0,0,0,0
3,0.8750,00:00:02,,,0.9000,1.0000,0.6667,0.8000,,,,,,,,,,0,0,0,0,0
4,0.7583,00:00:02,,,0.5500,0.6154,0.6667,0.6400,,,,,,,,,,0,0,0,0,0
5,0.8750,00:00:02,,,0.4000,1.0000,0.7500,0.8571,,,,,,,,,,0,0,0,0,0
6,0.8972,00:00:02,,,0.4000,0.8889,0.6667,0.7619,,,,,,,,,,0,0,0,0,0
7,0.8333,00:00:02,,,0.7500,1.0000,0.6667,0.8000,,,,,,,,,,0,0,0,0,0
8,0.8306,00:00:03,,,0.8500,0.8000,0.6667,0.7273,,,,,,,,,,0,0,0,0,0
9,0.8417,00:00:01,,,0.7000,1.0000,0.6667,0.8000,,,,,,,,,,0,0,0,0,0
10,0.8611,00:00:01,10,60.00,0.6000,0.8000,0.6667,0.7273,28,16,12,0,28,0,16,0,12,0,0,0,0,0
