Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9398,00:00:03,,,0.5000,0.6905,0.8056,0.7436,,,,,,,,,,0,0,0,0,0
2,0.9341,00:00:02,,,0.5500,0.7692,0.8333,0.8000,,,,,,,,,,0,0,0,0,0
3,0.8834,00:00:02,,,0.7000,0.6383,0.8333,0.7229,,,,,,,,,,0,0,0,0,0
4,0.9202,00:00:02,,,0.9000,0.5490,0.7778,0.6437,,,,,,,,,,0,0,0,0,0
5,0.9527,00:00:02,,,0.8500,0.5500,0.9167,0.6875,,,,,,,,,,0,0,0,0,0
6,0.9238,00:00:02,,,0.8000,0.5577,0.8056,0.6591,,,,,,,,,,0,0,0,0,0
7,0.9728,00:00:02,,,0.3500,0.7561,0.8611,0.8052,,,,,,,,,,0,0,0,0,0
8,0.9461,00:00:03,,,0.6000,0.7436,0.8056,0.7733,,,,,,,,,,0,0,0,0,0
9,0.9080,00:00:02,,,0.6500,0.5385,0.7778,0.6364,,,,,,,,,,0,0,0,0,0
10,0.9154,00:00:03,10,60.00,0.7500,0.6122,0.8333,0.7059,88,52,36,0,88,0,52,0,36,0,0,0,0,0
