Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9074,00:01:24,,,0.9000,0.3979,0.5662,0.4673,,,,,,,,,,0,0,0,0,0
2,0.9074,00:01:24,,,0.9000,0.4078,0.5900,0.4823,,,,,,,,,,0,0,0,0,0
3,0.9117,00:01:23,,,0.9000,0.4091,0.5738,0.4777,,,,,,,,,,0,0,0,0,0
4,0.9082,00:01:24,,,0.9000,0.4147,0.5510,0.4732,,,,,,,,,,0,0,0,0,0
5,0.9073,00:01:25,,,0.8500,0.3987,0.5781,0.4719,,,,,,,,,,0,0,0,0,0
6,0.9111,00:01:25,,,0.9000,0.4020,0.5738,0.4727,,,,,,,,,,0,0,0,0,0
7,0.9058,00:01:25,,,0.9000,0.4076,0.5672,0.4744,,,,,,,,,,0,0,0,0,0
8,0.9058,00:01:29,,,0.9000,0.4454,0.5748,0.5019,,,,,,,,,,0,0,0,0,0
9,0.9045,00:00:35,,,0.9000,0.3657,0.5922,0.4522,,,,,,,,,,0,0,0,0,0
10,0.9144,00:00:35,10,60.00,0.9000,0.4150,0.5824,0.4847,2303,1381,922,0,2303,0,1381,0,922,0,0,0,0,0
