Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8345,00:00:11,,,0.8500,0.2263,0.8020,0.3529,,,,,,,,,,0,0,0,0,0
2,0.8016,00:00:11,,,0.7500,0.2010,0.7624,0.3182,,,,,,,,,,0,0,0,0,0
3,0.8422,00:00:11,,,0.6000,0.2425,0.8020,0.3724,,,,,,,,,,0,0,0,0,0
4,0.8162,00:00:11,,,0.8000,0.2130,0.7129,0.3280,,,,,,,,,,0,0,0,0,0
5,0.8673,00:00:11,,,0.7000,0.2605,0.8020,0.3932,,,,,,,,,,0,0,0,0,0
6,0.8667,00:00:11,,,0.8000,0.2308,0.8317,0.3613,,,,,,,,,,0,0,0,0,0
7,0.8261,00:00:11,,,0.7000,0.2259,0.7426,0.3464,,,,,,,,,,0,0,0,0,0
8,0.8166,00:00:12,,,0.6000,0.2166,0.8020,0.3411,,,,,,,,,,0,0,0,0,0
9,0.8151,00:00:04,,,0.7500,0.2254,0.7723,0.3490,,,,,,,,,,0,0,0,0,0
10,0.8305,00:00:04,10,60.00,0.7500,0.2291,0.8119,0.3573,251,150,101,0,251,0,150,0,101,0,0,0,0,0
