Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9031,00:00:05,,,0.7500,0.6477,0.8382,0.7308,,,,,,,,,,0,0,0,0,0
2,0.9349,00:00:05,,,0.8000,0.6404,0.8382,0.7261,,,,,,,,,,0,0,0,0,0
3,0.9438,00:00:05,,,0.7000,0.6304,0.8529,0.7250,,,,,,,,,,0,0,0,0,0
4,0.9363,00:00:05,,,0.1000,0.5631,0.8529,0.6784,,,,,,,,,,0,0,0,0,0
5,0.9368,00:00:05,,,0.6000,0.6277,0.8676,0.7284,,,,,,,,,,0,0,0,0,0
6,0.9236,00:00:05,,,0.7000,0.6628,0.8382,0.7403,,,,,,,,,,0,0,0,0,0
7,0.9318,00:00:05,,,0.8000,0.6196,0.8382,0.7125,,,,,,,,,,0,0,0,0,0
8,0.9470,00:00:05,,,0.7500,0.6105,0.8529,0.7117,,,,,,,,,,0,0,0,0,0
9,0.8997,00:00:02,,,0.6500,0.5532,0.7647,0.6420,,,,,,,,,,0,0,0,0,0
10,0.9468,00:00:02,10,60.00,0.5000,0.6463,0.7794,0.7067,169,101,68,0,169,0,101,0,68,0,0,0,0,0
