Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8537,00:00:16,,,0.8000,0.4033,0.5385,0.4612,,,,,,,,,,0,0,0,0,0
2,0.8386,00:00:16,,,0.8000,0.4128,0.4945,0.4500,,,,,,,,,,0,0,0,0,0
3,0.8551,00:00:16,,,0.8000,0.4067,0.4670,0.4348,,,,,,,,,,0,0,0,0,0
4,0.8497,00:00:15,,,0.7000,0.3508,0.4780,0.4047,,,,,,,,,,0,0,0,0,0
5,0.8734,00:00:16,,,0.9000,0.4259,0.5055,0.4623,,,,,,,,,,0,0,0,0,0
6,0.8654,00:00:16,,,0.8500,0.4890,0.4890,0.4890,,,,,,,,,,0,0,0,0,0
7,0.8528,00:00:16,,,0.6000,0.4488,0.5055,0.4755,,,,,,,,,,0,0,0,0,0
8,0.8500,00:00:17,,,0.8500,0.4263,0.4451,0.4355,,,,,,,,,,0,0,0,0,0
9,0.8350,00:00:06,,,0.9000,0.4486,0.4560,0.4523,,,,,,,,,,0,0,0,0,0
10,0.8584,00:00:06,10,60.00,0.7000,0.4650,0.5110,0.4869,454,272,182,0,454,0,272,0,182,0,0,0,0,0
