Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5636,00:00:02,,,0.7000,0.2105,0.3636,0.2667,,,,,,,,,,0,0,0,0,0
2,0.4671,00:00:02,,,0.5000,0.2222,0.1818,0.2000,,,,,,,,,,0,0,0,0,0
3,0.7402,00:00:03,,,0.2000,0.2500,0.6364,0.3590,,,,,,,,,,0,0,0,0,0
4,0.7979,00:00:02,,,0.1000,0.2812,0.8182,0.4186,,,,,,,,,,0,0,0,0,0
5,0.4800,00:00:03,,,0.1500,0.1379,0.3636,0.2000,,,,,,,,,,0,0,0,0,0
6,0.3337,00:00:02,,,0.1000,0.0789,0.2727,0.1224,,,,,,,,,,0,0,0,0,0
7,0.5296,00:00:03,,,0.9000,0.2353,0.3636,0.2857,,,,,,,,,,0,0,0,0,0
8,0.4597,00:00:03,,,0.5000,0.2727,0.2727,0.2727,,,,,,,,,,0,0,0,0,0
9,0.6526,00:00:01,,,0.7500,0.2727,0.5455,0.3636,,,,,,,,,,0,0,0,0,0
10,0.5299,00:00:01,10,60.00,0.2000,0.1905,0.3636,0.2500,27,16,11,0,27,0,16,0,11,0,0,0,0,0
