Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9746,00:00:17,,,0.5500,0.9263,0.8571,0.8904,,,,,,,,,,0,0,0,0,0
2,0.9863,00:00:17,,,0.5500,0.9386,0.8929,0.9151,,,,,,,,,,0,0,0,0,0
3,0.9894,00:00:17,,,0.5000,0.9545,0.8864,0.9192,,,,,,,,,,0,0,0,0,0
4,0.9826,00:00:16,,,0.5000,0.9373,0.8734,0.9042,,,,,,,,,,0,0,0,0,0
5,0.9783,00:00:17,,,0.5500,0.9439,0.8734,0.9073,,,,,,,,,,0,0,0,0,0
6,0.9749,00:00:17,,,0.4500,0.9082,0.8669,0.8870,,,,,,,,,,0,0,0,0,0
7,0.9812,00:00:17,,,0.5000,0.9308,0.8734,0.9012,,,,,,,,,,0,0,0,0,0
8,0.9824,00:00:17,,,0.4500,0.9192,0.8864,0.9025,,,,,,,,,,0,0,0,0,0
9,0.9808,00:00:08,,,0.4500,0.9228,0.8929,0.9076,,,,,,,,,,0,0,0,0,0
10,0.9865,00:00:08,10,60.00,0.5000,0.9358,0.8994,0.9172,768,460,308,0,768,0,460,0,308,0,0,0,0,0
