Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9549,00:00:09,,,0.3000,0.8528,0.9720,0.9085,,,,,,,,,,0,0,0,0,0
2,0.9509,00:00:09,,,0.2000,0.8434,0.9790,0.9061,,,,,,,,,,0,0,0,0,0
3,0.9619,00:00:09,,,0.6500,0.8571,0.9650,0.9079,,,,,,,,,,0,0,0,0,0
4,0.9537,00:00:09,,,0.2500,0.8364,0.9650,0.8961,,,,,,,,,,0,0,0,0,0
5,0.9541,00:00:09,,,0.2000,0.8395,0.9510,0.8918,,,,,,,,,,0,0,0,0,0
6,0.9547,00:00:09,,,0.2000,0.8424,0.9720,0.9026,,,,,,,,,,0,0,0,0,0
7,0.9700,00:00:09,,,0.1500,0.8854,0.9720,0.9267,,,,,,,,,,0,0,0,0,0
8,0.9620,00:00:09,,,0.4000,0.8688,0.9720,0.9175,,,,,,,,,,0,0,0,0,0
9,0.9680,00:00:02,,,0.2000,0.8820,0.9930,0.9342,,,,,,,,,,0,0,0,0,0
10,0.9578,00:00:02,10,60.00,0.1500,0.8537,0.9790,0.9121,356,213,143,0,356,0,213,0,143,0,0,0,0,0
