Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9296,00:00:25,,,0.4500,0.3080,0.9159,0.4610,,,,,,,,,,0,0,0,0,0
2,0.9158,00:00:25,,,0.6000,0.2792,0.8142,0.4158,,,,,,,,,,0,0,0,0,0
3,0.9310,00:00:25,,,0.5500,0.2989,0.8717,0.4452,,,,,,,,,,0,0,0,0,0
4,0.9108,00:00:25,,,0.4500,0.2784,0.9115,0.4265,,,,,,,,,,0,0,0,0,0
5,0.9203,00:00:25,,,0.7500,0.2770,0.8053,0.4122,,,,,,,,,,0,0,0,0,0
6,0.9230,00:00:25,,,0.6000,0.2932,0.8628,0.4377,,,,,,,,,,0,0,0,0,0
7,0.9209,00:00:25,,,0.4500,0.2761,0.9115,0.4239,,,,,,,,,,0,0,0,0,0
8,0.9191,00:00:26,,,0.3500,0.2874,0.8850,0.4338,,,,,,,,,,0,0,0,0,0
9,0.9258,00:00:10,,,0.6000,0.2861,0.8496,0.4281,,,,,,,,,,0,0,0,0,0
10,0.9179,00:00:10,10,60.00,0.3000,0.2888,0.8982,0.4370,564,338,226,0,564,0,338,0,226,0,0,0,0,0
