Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8414,00:00:10,,,0.9000,0.5641,0.6535,0.6055,,,,,,,,,,0,0,0,0,0
2,0.8204,00:00:10,,,0.8500,0.5556,0.6436,0.5963,,,,,,,,,,0,0,0,0,0
3,0.8308,00:00:10,,,0.9000,0.5439,0.6139,0.5767,,,,,,,,,,0,0,0,0,0
4,0.8193,00:00:10,,,0.2500,0.4074,0.6535,0.5019,,,,,,,,,,0,0,0,0,0
5,0.8029,00:00:10,,,0.3500,0.3536,0.6337,0.4539,,,,,,,,,,0,0,0,0,0
6,0.8149,00:00:10,,,0.4500,0.4667,0.6238,0.5339,,,,,,,,,,0,0,0,0,0
7,0.8416,00:00:10,,,0.9000,0.5042,0.5941,0.5455,,,,,,,,,,0,0,0,0,0
8,0.8199,00:00:10,,,0.9000,0.4437,0.6634,0.5317,,,,,,,,,,0,0,0,0,0
9,0.8199,00:00:06,,,0.8500,0.4615,0.5941,0.5195,,,,,,,,,,0,0,0,0,0
10,0.8291,00:00:06,10,60.00,0.9000,0.4412,0.5941,0.5063,252,151,101,0,252,0,151,0,101,0,0,0,0,0
