Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9056,00:01:10,,,0.8000,0.3989,0.6179,0.4848,,,,,,,,,,0,0,0,0,0
2,0.9044,00:01:08,,,0.8500,0.3964,0.6069,0.4796,,,,,,,,,,0,0,0,0,0
3,0.9089,00:01:09,,,0.8000,0.3859,0.6138,0.4739,,,,,,,,,,0,0,0,0,0
4,0.9060,00:01:08,,,0.8000,0.3819,0.6290,0.4752,,,,,,,,,,0,0,0,0,0
5,0.9092,00:01:10,,,0.9000,0.4225,0.5862,0.4910,,,,,,,,,,0,0,0,0,0
6,0.9143,00:01:09,,,0.8500,0.4178,0.6166,0.4981,,,,,,,,,,0,0,0,0,0
7,0.9080,00:01:10,,,0.8000,0.3981,0.6303,0.4880,,,,,,,,,,0,0,0,0,0
8,0.9073,00:01:14,,,0.7500,0.3912,0.6400,0.4856,,,,,,,,,,0,0,0,0,0
9,0.9083,00:00:35,,,0.8500,0.4259,0.6221,0.5056,,,,,,,,,,0,0,0,0,0
10,0.9028,00:00:34,10,60.00,0.8000,0.4058,0.6028,0.4850,1811,1086,725,0,1811,0,1086,0,725,0,0,0,0,0
