Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9806,00:00:02,,,0.1000,0.9149,0.9348,0.9247,,,,,,,,,,0,0,0,0,0
2,0.9648,00:00:02,,,0.1000,0.8113,0.9348,0.8687,,,,,,,,,,0,0,0,0,0
3,0.9744,00:00:02,,,0.1000,0.8113,0.9348,0.8687,,,,,,,,,,0,0,0,0,0
4,0.9688,00:00:02,,,0.1000,0.8600,0.9348,0.8958,,,,,,,,,,0,0,0,0,0
5,0.9508,00:00:02,,,0.6500,0.9149,0.9348,0.9247,,,,,,,,,,0,0,0,0,0
6,0.9752,00:00:02,,,0.1000,0.8431,0.9348,0.8866,,,,,,,,,,0,0,0,0,0
7,0.9794,00:00:02,,,0.1000,0.8776,0.9348,0.9053,,,,,,,,,,0,0,0,0,0
8,0.9475,00:00:02,,,0.3000,0.8113,0.9348,0.8687,,,,,,,,,,0,0,0,0,0
9,0.9772,00:00:01,,,0.1000,0.8269,0.9348,0.8776,,,,,,,,,,0,0,0,0,0
10,0.9714,00:00:01,10,60.00,0.1000,0.9149,0.9348,0.9247,115,69,46,0,115,0,69,0,46,0,0,0,0,0
