Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7383,00:00:04,,,0.8500,0.2195,0.6000,0.3214,,,,,,,,,,0,0,0,0,0
2,0.5815,00:00:03,,,0.9000,0.2667,0.2667,0.2667,,,,,,,,,,0,0,0,0,0
3,0.7204,00:00:04,,,0.8000,0.1935,0.4000,0.2609,,,,,,,,,,0,0,0,0,0
4,0.5819,00:00:04,,,0.5000,0.1818,0.5333,0.2712,,,,,,,,,,0,0,0,0,0
5,0.6218,00:00:04,,,0.1500,0.1935,0.4000,0.2609,,,,,,,,,,0,0,0,0,0
6,0.6689,00:00:04,,,0.9000,0.2941,0.3333,0.3125,,,,,,,,,,0,0,0,0,0
7,0.5856,00:00:04,,,0.9000,0.1622,0.4000,0.2308,,,,,,,,,,0,0,0,0,0
8,0.6451,00:00:04,,,0.9000,0.2121,0.4667,0.2917,,,,,,,,,,0,0,0,0,0
9,0.6397,00:00:01,,,0.8000,0.3571,0.3333,0.3448,,,,,,,,,,0,0,0,0,0
10,0.7504,00:00:01,10,60.00,0.8000,0.2667,0.5333,0.3556,36,21,15,0,36,0,21,0,15,0,0,0,0,0
