Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5473,00:00:05,,,0.5000,0.1765,0.3750,0.2400,,,,,,,,,,0,0,0,0,0
2,0.6932,00:00:05,,,0.8500,0.2353,0.5000,0.3200,,,,,,,,,,0,0,0,0,0
3,0.6894,00:00:06,,,0.7500,0.4444,0.5000,0.4706,,,,,,,,,,0,0,0,0,0
4,0.2727,00:00:06,,,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,0,0,0,0,0
5,0.6856,00:00:05,,,0.1000,0.2059,0.8750,0.3333,,,,,,,,,,0,0,0,0,0
6,0.5530,00:00:06,,,0.7500,0.2000,0.5000,0.2857,,,,,,,,,,0,0,0,0,0
7,0.6553,00:00:06,,,0.9000,0.1667,0.2500,0.2000,,,,,,,,,,0,0,0,0,0
8,0.5152,00:00:06,,,0.7500,0.0909,0.2500,0.1333,,,,,,,,,,0,0,0,0,0
9,0.6042,00:00:02,,,0.1000,0.0952,0.2500,0.1379,,,,,,,,,,0,0,0,0,0
10,0.6402,00:00:02,10,60.00,0.8500,0.2857,0.5000,0.3636,20,12,8,0,20,0,12,0,8,0,0,0,0,0
