Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8168,00:00:01,,,0.3500,0.8000,0.6316,0.7059,,,,,,,,,,0,0,0,0,0
2,0.8337,00:00:01,,,0.2500,0.9231,0.6316,0.7500,,,,,,,,,,0,0,0,0,0
3,0.8586,00:00:01,,,0.1500,0.8571,0.6316,0.7273,,,,,,,,,,0,0,0,0,0
4,0.7851,00:00:01,,,0.4500,0.8571,0.6316,0.7273,,,,,,,,,,0,0,0,0,0
5,0.8411,00:00:01,,,0.8500,0.7333,0.5789,0.6471,,,,,,,,,,0,0,0,0,0
6,0.8165,00:00:01,,,0.2000,1.0000,0.6316,0.7742,,,,,,,,,,0,0,0,0,0
7,0.8718,00:00:01,,,0.2000,0.7647,0.6842,0.7222,,,,,,,,,,0,0,0,0,0
8,0.7871,00:00:01,,,0.6000,0.8571,0.6316,0.7273,,,,,,,,,,0,0,0,0,0
9,0.8036,00:00:00,,,0.2500,0.6667,0.4211,0.5161,,,,,,,,,,0,0,0,0,0
10,0.8401,00:00:00,10,60.00,0.7000,0.8462,0.5789,0.6875,46,27,19,0,46,0,27,0,19,0,0,0,0,0
