Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8542,00:00:07,,,0.5500,0.5312,0.5667,0.5484,,,,,,,,,,0,0,0,0,0
2,0.8215,00:00:07,,,0.8000,0.4318,0.6333,0.5135,,,,,,,,,,0,0,0,0,0
3,0.8039,00:00:07,,,0.5000,0.4865,0.6000,0.5373,,,,,,,,,,0,0,0,0,0
4,0.7588,00:00:07,,,0.8000,0.5455,0.6000,0.5714,,,,,,,,,,0,0,0,0,0
5,0.7495,00:00:07,,,0.1500,0.4474,0.5667,0.5000,,,,,,,,,,0,0,0,0,0
6,0.7808,00:00:07,,,0.8000,0.5833,0.4667,0.5185,,,,,,,,,,0,0,0,0,0
7,0.8128,00:00:06,,,0.1000,0.4865,0.6000,0.5373,,,,,,,,,,0,0,0,0,0
8,0.7273,00:00:07,,,0.9000,0.4545,0.5000,0.4762,,,,,,,,,,0,0,0,0,0
9,0.7642,00:00:01,,,0.1000,0.5429,0.6333,0.5846,,,,,,,,,,0,0,0,0,0
10,0.8113,00:00:01,10,60.00,0.9000,0.5312,0.5667,0.5484,73,43,30,0,73,0,43,0,30,0,0,0,0,0
