Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9774,00:00:04,,,0.1500,0.8889,0.9180,0.9032,,,,,,,,,,0,0,0,0,0
2,0.9787,00:00:04,,,0.8500,0.8889,0.9180,0.9032,,,,,,,,,,0,0,0,0,0
3,0.9785,00:00:04,,,0.1000,0.8788,0.9508,0.9134,,,,,,,,,,0,0,0,0,0
4,0.9840,00:00:04,,,0.1000,0.9333,0.9180,0.9256,,,,,,,,,,0,0,0,0,0
5,0.9609,00:00:04,,,0.1000,0.8636,0.9344,0.8976,,,,,,,,,,0,0,0,0,0
6,0.9753,00:00:04,,,0.1000,0.8788,0.9508,0.9134,,,,,,,,,,0,0,0,0,0
7,0.9765,00:00:04,,,0.1000,0.9062,0.9508,0.9280,,,,,,,,,,0,0,0,0,0
8,0.9752,00:00:04,,,0.1000,0.8788,0.9508,0.9134,,,,,,,,,,0,0,0,0,0
9,0.9745,00:00:02,,,0.2500,0.8615,0.9180,0.8889,,,,,,,,,,0,0,0,0,0
10,0.9730,00:00:02,10,60.00,0.3500,0.8615,0.9180,0.8889,151,90,61,0,151,0,90,0,61,0,0,0,0,0
