Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8928,00:01:15,,,0.9000,0.4039,0.6187,0.4887,,,,,,,,,,0,0,0,0,0
2,0.8956,00:01:15,,,0.9000,0.4050,0.6187,0.4895,,,,,,,,,,0,0,0,0,0
3,0.8935,00:01:14,,,0.7500,0.3946,0.6296,0.4851,,,,,,,,,,0,0,0,0,0
4,0.8918,00:01:14,,,0.7000,0.4070,0.6445,0.4989,,,,,,,,,,0,0,0,0,0
5,0.8992,00:01:15,,,0.8000,0.3893,0.6920,0.4983,,,,,,,,,,0,0,0,0,0
6,0.8912,00:01:15,,,0.9000,0.4216,0.6133,0.4997,,,,,,,,,,0,0,0,0,0
7,0.9017,00:01:15,,,0.8000,0.4243,0.6160,0.5025,,,,,,,,,,0,0,0,0,0
8,0.8948,00:01:19,,,0.8500,0.4144,0.6242,0.4981,,,,,,,,,,0,0,0,0,0
9,0.8916,00:00:26,,,0.6500,0.3862,0.6513,0.4848,,,,,,,,,,0,0,0,0,0
10,0.8908,00:00:26,10,60.00,0.9000,0.4384,0.6133,0.5113,1841,1104,737,0,1841,0,1104,0,737,0,0,0,0,0
