Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8499,00:00:11,,,0.6500,0.4516,0.6447,0.5312,,,,,,,,,,0,0,0,0,0
2,0.8447,00:00:11,,,0.9000,0.4574,0.5658,0.5059,,,,,,,,,,0,0,0,0,0
3,0.8409,00:00:12,,,0.9000,0.4518,0.5855,0.5100,,,,,,,,,,0,0,0,0,0
4,0.8525,00:00:11,,,0.6500,0.4429,0.6382,0.5229,,,,,,,,,,0,0,0,0,0
5,0.8398,00:00:12,,,0.6000,0.3916,0.7368,0.5114,,,,,,,,,,0,0,0,0,0
6,0.8578,00:00:12,,,0.2000,0.4597,0.6382,0.5344,,,,,,,,,,0,0,0,0,0
7,0.8627,00:00:12,,,0.7500,0.4160,0.6513,0.5077,,,,,,,,,,0,0,0,0,0
8,0.8361,00:00:13,,,0.4000,0.3765,0.6316,0.4717,,,,,,,,,,0,0,0,0,0
9,0.8663,00:00:08,,,0.9000,0.5029,0.5724,0.5354,,,,,,,,,,0,0,0,0,0
10,0.8567,00:00:09,10,60.00,0.9000,0.5134,0.6316,0.5664,378,226,152,0,378,0,226,0,152,0,0,0,0,0
