Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9680,00:00:13,,,0.6000,0.5240,0.8733,0.6550,,,,,,,,,,0,0,0,0,0
2,0.9704,00:00:13,,,0.7500,0.5945,0.8600,0.7030,,,,,,,,,,0,0,0,0,0
3,0.9601,00:00:13,,,0.5500,0.5248,0.8467,0.6480,,,,,,,,,,0,0,0,0,0
4,0.9719,00:00:13,,,0.7000,0.6172,0.8600,0.7187,,,,,,,,,,0,0,0,0,0
5,0.9754,00:00:13,,,0.7500,0.5726,0.8933,0.6979,,,,,,,,,,0,0,0,0,0
6,0.9702,00:00:13,,,0.5000,0.5664,0.8533,0.6809,,,,,,,,,,0,0,0,0,0
7,0.9756,00:00:13,,,0.7000,0.6214,0.8533,0.7191,,,,,,,,,,0,0,0,0,0
8,0.9712,00:00:14,,,0.7000,0.5682,0.8333,0.6757,,,,,,,,,,0,0,0,0,0
9,0.9756,00:00:05,,,0.7000,0.5664,0.8533,0.6809,,,,,,,,,,0,0,0,0,0
10,0.9630,00:00:05,10,60.00,0.7500,0.5429,0.8867,0.6734,375,225,150,0,375,0,225,0,150,0,0,0,0,0
