Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9648,00:00:19,,,0.8000,0.6431,0.9291,0.7601,,,,,,,,,,0,0,0,0,0
2,0.9745,00:00:19,,,0.8000,0.6724,0.9213,0.7774,,,,,,,,,,0,0,0,0,0
3,0.9673,00:00:19,,,0.8000,0.6374,0.9134,0.7508,,,,,,,,,,0,0,0,0,0
4,0.9624,00:00:19,,,0.7500,0.6224,0.9409,0.7492,,,,,,,,,,0,0,0,0,0
5,0.9729,00:00:19,,,0.8000,0.6724,0.9213,0.7774,,,,,,,,,,0,0,0,0,0
6,0.9685,00:00:19,,,0.8000,0.6667,0.8976,0.7651,,,,,,,,,,0,0,0,0,0
7,0.9707,00:00:20,,,0.7500,0.6619,0.9173,0.7690,,,,,,,,,,0,0,0,0,0
8,0.9672,00:00:20,,,0.7000,0.6601,0.9173,0.7677,,,,,,,,,,0,0,0,0,0
9,0.9723,00:00:10,,,0.7000,0.6856,0.9016,0.7789,,,,,,,,,,0,0,0,0,0
10,0.9689,00:00:10,10,60.00,0.7500,0.6580,0.9016,0.7608,634,380,254,0,634,0,380,0,254,0,0,0,0,0
