Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9146,00:00:50,,,0.8000,0.3734,0.6344,0.4701,,,,,,,,,,0,0,0,0,0
2,0.9107,00:00:50,,,0.8500,0.3897,0.6237,0.4797,,,,,,,,,,0,0,0,0,0
3,0.9107,00:00:50,,,0.9000,0.3947,0.5609,0.4634,,,,,,,,,,0,0,0,0,0
4,0.9162,00:00:49,,,0.7000,0.4082,0.6577,0.5038,,,,,,,,,,0,0,0,0,0
5,0.9094,00:00:50,,,0.9000,0.3831,0.5932,0.4655,,,,,,,,,,0,0,0,0,0
6,0.9094,00:00:50,,,0.8500,0.4087,0.6093,0.4892,,,,,,,,,,0,0,0,0,0
7,0.9180,00:00:50,,,0.8500,0.3841,0.6326,0.4780,,,,,,,,,,0,0,0,0,0
8,0.9108,00:00:53,,,0.8000,0.3584,0.6237,0.4552,,,,,,,,,,0,0,0,0,0
9,0.9156,00:00:21,,,0.6500,0.3713,0.6541,0.4737,,,,,,,,,,0,0,0,0,0
10,0.9097,00:00:21,10,60.00,0.8500,0.3824,0.5914,0.4645,1395,837,558,0,1395,0,837,0,558,0,0,0,0,0
